5400	13	100	
-1.2733438049426549	1.4996553633626546	0.6738797324694311	1.0900469900409944	-1.9510290215312078	1.2211453734274713	1.1234375792593205	1.4253328482539438	1.617506814418785	1.3991697669953596	2.0517742637434258	0.31832991072285033	0.968585611737068	9
-0.8869299474114695	1.1203267341967873	0.669327379385395	0.6328156112437394	-1.942308128294747	0.7840791148296373	0.765807817729339	1.2263642036764335	1.4424385058396672	0.9906542154465173	1.8930585775656987	0.5936659659148227	0.7873023936507451	9
-0.8881290999073499	1.112157723877502	0.6693696967562801	0.6082394559845508	-2.0026109605429316	0.7595578183695815	0.747648838484134	1.2143867699580004	1.4420817855426413	0.9726313063307326	1.9087851296335163	0.6737943435519846	0.753753100008776	9
-0.9023885871953187	1.2015464082865153	0.6754609624393588	0.7406031439059073	-1.8260486138703198	0.8903444286479753	0.8678207322157548	1.3026369344215838	1.4825726683805227	1.0982311757553898	1.8806547347977947	0.40936248326655716	0.8786266918087142	9
-0.9518666619166428	1.2874596411846089	0.7494320283172647	0.3308899353756183	-1.5814918930458943	0.4744329450462416	0.8198010128814156	1.060643307461232	1.2238586653577925	1.2307400875297232	1.789019762431278	0.565738084421603	0.6955489766206119	9
-0.34097667086315875	0.5614140307927055	0.7802838396324153	-0.08236325813553613	-0.7993850317445281	0.015660156195741726	0.5754849763279621	0.3971851973865728	0.4811544904476864	0.5557061059490267	1.0058670359349609	0.34944074929801594	0.380458692032015	9
-0.8441775540800828	1.5272049795084028	0.6952874392364912	0.34669103676776936	-2.000495071692118	0.49108180361360365	0.6323440302670132	0.8947317616234957	1.146204203037333	1.4185079398292948	2.0734563498530414	1.0107770900988438	0.4486105710930891	9
-0.8415446322956501	1.2520486717756114	0.6893682225774038	0.4614866334343182	-1.7489044500933644	0.610514675190002	0.7031081912886822	0.9988985932224792	1.1801927632680183	1.1653006931996448	1.8312083150465155	0.6597893323914152	0.6322734483795932	9
-0.8308565339628032	1.2377980684881695	0.6968870176853581	0.7600452373055226	-1.6271836549864338	0.9092132877241131	0.9633938890752616	1.0201302626725983	1.1902143089224841	1.168145592990688	1.8017685474781984	0.5042967451365208	0.7054187106804031	9
-0.5600044810889576	1.1071350435673306	0.7319055965577672	0.32214073636919444	-1.4899939967945015	0.4650737201568412	0.7446459655453915	0.9166719262924945	1.0971958408265987	1.044801099381536	1.713625235731932	0.5805439686544069	0.6249784275527951	9
-1.1641948592850233	1.6901773614244797	0.6922966292802106	0.8313784325136624	-2.421156649707901	0.9783465925740428	0.99852473072762	1.370454096772692	1.6366195124383969	1.5128228437339246	2.3409907656029896	0.9191284613457281	0.7387339394830115	9
-0.991907927866039	1.2506838907654043	0.6754833967562344	0.7743131270296159	-1.8948721877069161	0.9231466349503502	0.8930691044435226	1.3370904128291117	1.5208481304263468	1.141036422297388	1.9221182046632612	0.44065813870454634	0.8829178805303594	9
-1.0775169886588887	0.9892952362902306	0.674872694156425	1.0169430538263566	-1.9598642871379832	1.1535327040286405	1.0752643818764887	1.3581262799641964	1.5225524607343608	0.8462364727572442	1.8095895856820248	0.3912504307099243	0.9025793270368186	9
-0.7648249410918264	1.0224273970399833	0.6647305620523156	0.5683409653555168	-1.7161939521834901	0.7194418009218194	0.7030433634106928	1.1824890270309374	1.3626666686567428	0.9218295243478194	1.7580664726182973	0.4462847854171507	0.8110989856526076	9
-0.8434737037020661	1.0190789434998693	0.6537318247995977	0.48493936850233893	-1.7207116608109057	0.6346923971129899	0.6071467454491194	1.177704752043816	1.3609665105159452	0.919087344643423	1.7459512550226324	0.5017709146779432	0.7877705233294707	9
-0.6425374550445492	0.7517822003265124	0.5972365728624605	0.2717332240578608	-1.6399647673690496	0.41117909127435226	0.30992191107617095	0.9803643582966023	1.165556800671904	0.6360332137068008	1.616978040862154	0.6333194505937982	0.6366036479078042	9
-0.7217857939027292	0.9551131064015637	0.6169716409013674	0.49263812073149543	-1.8540126584121528	0.6425729789947098	0.5073287499883373	1.1591447536554331	1.3686537286126783	0.8170237733330478	1.849553612579521	0.5906267552817364	0.7544943053334239	9
-0.7539804315638649	1.0371198101695236	0.6225075306329723	0.5125329101832747	-1.9643534026728193	0.6628688176481397	0.5357193833141959	1.1782122922551586	1.4074527976441957	0.8873758674592755	1.9362326795495535	0.6394594774809115	0.7521146461332384	9
-0.7333080852761883	1.0387618402709258	0.6233498143533737	0.53479714590686	-1.9455105546635458	0.6855320121117978	0.5534692419197562	1.189622929798488	1.4114476477541669	0.8916074884200503	1.9321004118397023	0.6047549776841888	0.7684991848886183	9
-0.7224375072157077	1.1046737871190413	0.6401334115096962	0.5498199214340421	-1.9186902338248562	0.7007806135658643	0.6122922064758417	1.1508360369976687	1.3812995674464361	0.9717135246869975	1.9318962623276308	0.5843635171527424	0.7629986611635954	9
-0.7059882631961313	0.9547786187883148	0.6913150791820614	0.602999850549739	-1.6128013294194168	0.754333703908542	0.8214504856806059	1.0945454477711603	1.2787435250932204	0.8646680291742538	1.6906126579746807	0.405111695421632	0.7892139231722048	9
-0.6640439943728379	0.887816702801285	0.7029401683919363	0.610994110185082	-1.5277654720907772	0.7623881090560535	0.8714097486537434	1.063162974094191	1.2319213785040275	0.8056888350761128	1.6065030590014049	0.3665465767126144	0.7830502157356571	9
-0.7608364556163982	0.926839065211079	0.6371726916948092	0.3907159886788172	-1.5762593571040167	0.5371968869782371	0.49194899366906497	1.1427823786187012	1.3020555094164215	0.8403278347296932	1.6429965441936931	0.40757592025926914	0.799005635618873	9
-0.6357857051220924	0.7970310407134101	0.7252105315722855	0.6294744875792122	-1.3751641369990022	0.7808688561551334	0.9756324120053523	1.0025982264381534	1.1532968873056895	0.7326369891073642	1.4684627906496328	0.3538968892127433	0.7508272895167418	9
-0.5600044810889576	0.7320921487401993	0.7483682626598692	0.6241674691692249	-1.2122406954863651	0.7755075663789238	1.0723531291869972	0.9187819538716288	1.0402499304861308	0.6882552125398739	1.3360894311674192	0.2997250131986918	0.7179021687797403	9
-0.5498377534064937	0.7241896552892244	0.7664944022850521	0.659213361239878	-1.1050737845019183	0.8103531504280568	1.1895474727273971	0.8864462320819865	0.9923576230058588	0.6976161386969012	1.2550843127052922	0.2711400050821015	0.7059258511656858	9
-0.5005682269453224	0.6224642806739247	0.783883255444889	0.6547614833926313	-0.9221637712768673	0.8060811191841828	1.2757925166249993	0.7970727806531981	0.8774457074404456	0.6109404829752846	1.1047387565224787	0.18561086800911822	0.683260572554078	9
-0.4790356190845145	0.5977300843316696	0.790567127448489	0.6505161777615818	-0.8204009547897713	0.8018940908257759	1.3081737128138304	0.7511751722010844	0.8207855905543203	0.5994469984976557	1.0255217062005608	0.1539045084315225	0.6670710878314973	9
-0.37736834225987553	0.4623126846727838	0.7966634742801342	0.6718313458088392	-0.7291318032790071	0.8229020195197366	1.3632016464039984	0.687289514228192	0.7439968529313216	0.45798357482215835	0.9230668096942781	0.1289131615364869	0.6367206803274845	9
-0.40750356585199937	0.4365249417839867	0.7905355065493758	0.6902519535727162	-0.7746805997566526	0.8411415009438972	1.3464465175286962	0.7254941527764037	0.7801090462752965	0.4222838786216821	0.9307540947695054	0.14026913099659788	0.651310721981085	9
-0.47204925236938533	0.4457278229078585	0.7889903095727562	0.6897393188923753	-0.7765677438668379	0.8406566790971449	1.337348498314462	0.7648864869460833	0.8186348383541212	0.43206461730674395	0.9431720168141043	0.10373699777863003	0.6873567072429241	9
-0.4700159068328927	0.4737514455643601	0.7866209808883468	0.687590054725989	-0.837070727763072	0.8384740900379614	1.322067412327557	0.7776033320384005	0.8384922682219107	0.4547992521361084	0.9898729776099452	0.14505383422300822	0.6802177296423636	9
-0.5135764246723724	0.4823712092448147	0.7816856678514968	0.6891741930695807	-0.8599166087333416	0.8400069414726004	1.2967377997105207	0.8083855170390098	0.8721658298277363	0.4599330234230851	1.0270352284452253	0.11108860187757975	0.7120115369891148	9
-0.48941089502713137	0.4968060490251152	0.7770542004241032	0.6897229714658883	-0.8873373845161824	0.8406286841348655	1.2726535339183285	0.8257294799971705	0.8941948727318074	0.47129029213363893	1.059952577357097	0.10028708300593708	0.72773289203297	9
-0.6090654592899756	0.6011858601006339	0.7580259790398042	0.6971498199129942	-0.991702172427926	0.8478653818841544	1.182416149221341	0.9544952655956374	1.0325084742155806	0.5713530547997642	1.1789999014479133	0.06693790686991734	0.8092264669377095	9
-0.7310922600120615	0.902419680740117	0.7105851032802698	0.6962483777877715	-1.449792108629045	0.8470173890267381	0.9694675151261959	1.1261700979956741	1.273517885654329	0.8350221189498512	1.5662715258467115	0.2501735587552081	0.8486273815637425	9
-0.7391213680279561	0.9662746182019444	0.6842780933110724	0.6558926686633924	-1.6234093667660632	0.8070851203313933	0.8366965370707974	1.1785111484202124	1.3496369904390506	0.875605485356773	1.6923936864765425	0.3362160760026979	0.849017489629345	9
-0.7308576432193894	0.9401577538113415	0.6759271195195858	0.6234927921279605	-1.6439678003300489	0.7748214353034153	0.7825529778282226	1.1733610322655237	1.3470314720122338	0.8417569837613004	1.700841252493276	0.35822981788558983	0.8391867663761197	9
-0.7401901778612408	0.8424784272236794	0.6061670123801459	0.27259186335329405	-1.5579025916685798	0.412133973987745	0.33102358062639825	1.06535029206084	1.224828694235671	0.753618683327648	1.5780840389934436	0.5027771398199776	0.7229735736325948	9
-0.710810941712172	0.9867051931673215	0.6704687125955548	0.5892186579023948	-1.6347608245197511	0.7405876684299216	0.7379194771328287	1.154404276554569	1.3325331909342697	0.8951513314093639	1.7126678449167028	0.37075629414357786	0.827678578440791	9
-0.761175346539147	0.9650887075731541	0.6676692145249957	0.5478250053597081	-1.670845307353894	0.6987700662748717	0.6977882663975423	1.1487105513410318	1.3336742786680318	0.8651749304714021	1.7210168559965744	0.43156104201227036	0.8038039648258096	9
-0.7625569787626613	0.781649976615417	0.6071373397210761	0.23789228567161827	-1.4796432972810603	0.37472812338830996	0.31025228865919635	1.0438506826006724	1.1920208573273063	0.6983039166683624	1.5164168070712893	0.45102841822960155	0.7289422270363434	9
-0.7814566648390365	1.004207659988913	0.6639762827765878	0.5171837224877156	-1.6352183140010086	0.6676518842034457	0.6628630487437271	1.161999345300953	1.3352012918693372	0.9146435843732693	1.7166522802212618	0.3975136688389183	0.8182379632531681	9
-0.7177451713622628	0.7239821656467814	0.5999474437511657	0.17147827036910812	-1.4418718219847813	0.30248101523391324	0.2495495417373797	0.9620053149157566	1.1063161983622616	0.6404613426594215	1.4732145465340454	0.46408880986907697	0.6809199241604499	9
-0.6960040152413015	0.704115032382866	0.5976120057627274	0.1487968352569725	-1.3841995542538268	0.27752350636160916	0.22937411539570443	0.9197996106405646	1.0587576642593244	0.628447558612473	1.429259044693642	0.4653209222878967	0.6561870728011404	9
-0.68607190435151	0.7017110144566301	0.5944312999034272	0.12109166588616822	-1.418368299885205	0.24684611769625825	0.2040888278639197	0.8662167613232994	1.0155486144797756	0.6219092017928701	1.4290196969898348	0.5885526993767272	0.5782824920999597	9
-0.6514789616986134	0.6703138964066159	0.5936787666840111	0.10117037572360127	-1.4092756964452247	0.2246735985714641	0.1894875302120633	0.8206437724987444	0.9744319065593927	0.5882951699603954	1.4085484286759504	0.6492753064174983	0.5277244867976433	9
-0.589696539628256	0.6899806948433448	0.5933204403511836	0.0755007759264201	-1.3692453668352382	0.19595865676191743	0.17166435485292403	0.761975215683052	0.9226115036446166	0.6161769743489081	1.403571404364425	0.6788049340551804	0.4846955671614855	9
-0.6299984909028438	0.7150851528751314	0.5888595713544311	0.12249086530134755	-1.5367722962530255	0.2484670260122496	0.19309732692419498	0.8114127238833113	0.988210488792479	0.6171639803988617	1.5011759900494328	0.7761007447278813	0.47494286552137893	9
0.9572362485899231	-0.6318821560464641	0.14958123999553646	-0.6248926476634207	0.5223878588845867	-0.6699680279902714	-0.6498896310569655	-0.6866836701859534	-0.6835706566804458	-0.6482090382769072	-0.5675273328733835	-0.021342947938428877	-0.3282116199447653	10
0.3473368617721661	-0.5766612918956046	0.24883444059296214	-0.4253596414464455	0.48481653523635715	-0.4046053075394483	-0.5103062584012881	-0.2818495021184263	-0.3469456030534305	-0.5878967160977201	-0.4921257665356899	-0.5974581797709754	0.2740762225417241	10
0.8717575304596689	-0.6440811160590602	0.12102438569822233	-0.6418289916049825	0.5450049951142276	-0.6933847959385674	-0.6700201979047564	-0.6720577525220381	-0.6807940793977453	-0.6603233093651405	-0.5985580587081842	-0.00972002078757305	-0.33258083027953356	10
0.7556482866194271	-0.6404876100964053	0.116876956586242	-0.6568649051682203	0.502772997375692	-0.7142204283646795	-0.677671120758191	-0.6570943334993111	-0.664361998814851	-0.6595395104431184	-0.5801282855150107	0.005024257824288196	-0.32571492832489524	10
0.7738180537852664	-0.5980649217358864	0.1290848081865718	-0.6259999498213229	0.265965004640054	-0.671530401385133	-0.6604322184680833	-0.6263610990774606	-0.599843604976108	-0.630871674087222	-0.42977568969384966	0.33707855469587056	-0.46907964243447653	10
0.7778065392606949	-0.6065076037387388	0.14864060324660325	-0.6013730337388804	0.3644682085731957	-0.6377007799670946	-0.6412614392476393	-0.557567501497423	-0.5558105521712655	-0.6322583952569534	-0.47235846205653337	0.1376406245031181	-0.303283714552648	10
0.2577393155038883	-0.49710332364923443	0.2256210838312208	-0.674082767775257	0.295187145255345	-0.7382968594241467	-0.6311754217965018	-0.3951726682915781	-0.40827020288780397	-0.5124800750907339	-0.3473274453705307	0.5152625456640061	-0.3990552446585042	10
0.5830224642776942	-0.4297067526353629	0.04433587799822496	-0.7906187587113345	-0.00012231489602750056	-0.9054054062624387	-0.7577404768330908	-0.6600287918785964	-0.5687275818741073	-0.4617229540150583	-0.16329018005764545	1.2879613139190444	-1.0993772440313505	10
0.9347651735584259	-0.6038120270907943	0.06062471466386577	-0.7431282230709017	0.6763902555127101	-0.8363705927798025	-0.7335316527211092	-0.7934680695754138	-0.8000450488685074	-0.6022150029581351	-0.6494124061289198	0.13265056920690332	-0.5401573319875804	10
1.045191477309495	-0.6044398621295657	-0.10918038901909394	-0.8136329938195154	0.7724630465766742	-0.9392991615940632	-0.8131512936544527	-0.9886932830509927	-0.9653087644884256	-0.5952121727032595	-0.697324184720493	0.1569642542715875	-0.7333388460748347	10
0.7694646088545704	-0.5565938238045026	0.005063177091500883	-0.7594007584454435	0.5959006999040654	-0.8600036854366225	-0.7599284691006769	-0.8323966614200081	-0.8204532048088978	-0.5542782181745218	-0.5735180651069166	0.13710670912163067	-0.564187988828808	10
0.43229420925203704	-0.5587349022700565	0.07720987472172709	-0.6564917594628669	0.16791929018816973	-0.7136623106166862	-0.6953793160445745	-0.6361357567517422	-0.618434782093635	-0.5934569990488169	-0.4020465542439219	0.8983057614676964	-0.8664047072524608	10
0.9615375564555808	-0.5928007664108029	0.21487509618240488	-0.5090313963420272	0.3920605429115063	-0.5136843695665473	-0.5675321324812829	-0.6940520204622964	-0.6952026588805502	-0.6135410090336223	-0.5080494284772324	0.17121568791592087	-0.4583126598238	10
0.415088977789406	-0.5019095707978921	0.4145151577120639	-0.5810585236127207	0.5926410873501078	-0.6102909123990929	-0.45597753684455117	-0.29567417609844565	-0.35691916878490426	-0.49160780009318267	-0.4938856761225092	-0.4280016517694733	0.18169863260662336	10
0.6058324302319406	-0.4593759828008951	0.48832040346472194	-0.44649473158169195	0.29095536755371704	-0.4319472236990073	-0.3082014126443554	-0.16939198828543192	-0.22063115448482992	-0.46916122811550154	-0.31172095460999905	-0.24462225343532085	0.19281671247634524	10
0.681014078017135	-0.6016101326955587	0.2381361082440699	-0.6234757206164216	0.6950329518739343	-0.6680877845237079	-0.6020304090229688	-0.5613727649093663	-0.6046415972752901	-0.5989659219565905	-0.6316795571321264	-0.21753631542829283	-0.13971140264476303	10
0.33790005300023807	-0.5707281613440237	0.3791276855704966	-0.27952927679124157	0.4056994480714814	-0.22110647378539436	-0.3357398286343883	-0.34142235646803293	-0.3986408409517062	-0.5876220515182081	-0.46325620967350317	-0.4721112763631739	0.17151681209435274	10
0.8488954274403849	-0.6210139916716059	0.14529324864241538	-0.5990429998071283	0.4489893902354192	-0.6345732336811437	-0.641950497517048	-0.5768617585671894	-0.5878256773084614	-0.6417644693625033	-0.5294006515845259	0.049606192178535805	-0.2801893170688718	10
0.44626694268229533	-0.5950759976624191	0.04794939383255238	-0.6814247526546862	0.08539962500644585	-0.7485819540660313	-0.7162324958576578	-0.6213372238890453	-0.5767110238432254	-0.6431623557590442	-0.3692066413538703	0.42295679028752003	-0.5013415794599534	10
0.9743632744549966	-0.7008062801176314	-0.45609497318211856	-0.7782388900651925	0.7770951275744008	-0.8874812499134095	-0.880564794765433	-1.0359640840546074	-1.0284315683931886	-0.7068331781625085	-0.8207008863948855	0.12603823255924315	-0.783623775731229	10
1.0280123143793831	-0.6811949314991412	-0.3528870456376395	-0.7652943223582788	0.7033535418142934	-0.8686167173314415	-0.8572258029199802	-1.0142789776644052	-0.9957572408357577	-0.6897928090059541	-0.7572174277791329	0.17649323610986137	-0.7806199436260761	10
0.9115641796163928	-0.6627927466590259	-0.2610496032300557	-0.7622696471448558	0.5850639178167903	-0.8642342332363915	-0.8361951686095533	-0.9712256554728094	-0.944938158052985	-0.6778549485013098	-0.6834842557297445	0.20267562500975492	-0.7412970506131619	10
0.5303900971215545	-0.6084089958931949	0.07906091200090445	-0.6820471141767823	0.39394768702169164	-0.749569921734846	-0.7037776093709233	-0.6343323143764131	-0.6431319259327737	-0.6306796321860997	-0.5494284226825314	0.08457764966600095	-0.35368567662872263	10
0.5981422131387943	-0.6192628506375397	0.09451587431573386	-0.6702554808696247	0.46903314813299185	-0.7329839245827837	-0.6927663353117864	-0.6292800993792421	-0.6443710595961276	-0.6373073108201783	-0.5780445525642167	0.013587439135076746	-0.31182708118938113	10
0.4954321950133899	-0.6230870993922216	0.14679505633601128	-0.654581466965138	0.43274851365079964	-0.7110234036723441	-0.6629288214439989	-0.5639388057748345	-0.590057786769385	-0.6447924788732212	-0.5679145129824833	-0.02078849734996057	-0.24043730518379344	10
0.43492713103647046	-0.6155495015193361	0.15881851512640976	-0.653504730594651	0.32418054113000416	-0.7095801361169994	-0.6567320450344808	-0.5443534215787655	-0.5599952358895961	-0.645308312351817	-0.5140612796258078	0.06681469562803423	-0.26462400525126284	10
0.32236320761883136	-0.6236129783135856	0.17107575434051134	-0.6644247920014731	0.3507149310429094	-0.7247595136643379	-0.6549664205743781	-0.5072153903782473	-0.5357799773639838	-0.6522151216561313	-0.5370316195529757	-0.010828921964509663	-0.19666718022299218	10
0.29480876874610223	-0.6285658991750047	0.1311382139266794	-0.6767904653036603	0.22845086717698324	-0.7420031379303145	-0.678862204552632	-0.5296296027573324	-0.5391260554717621	-0.668442662300959	-0.4958990126898307	0.18895810674690897	-0.31881001556369976	10
0.3134477694972866	-0.6541032235298189	0.08172610345052286	-0.701903918335592	0.36178045787080987	-0.777527727064557	-0.7097278692444029	-0.5809581491054364	-0.6071428115216903	-0.6863360547857539	-0.5850067548896739	0.1429387079040372	-0.3549340224386576	10
0.33646628371168547	-0.6569884027820649	0.059121120450038846	-0.7076271620774492	0.3847978973965526	-0.7855638082367583	-0.7209123739172665	-0.6019811345092669	-0.624786906681031	-0.6876892802750572	-0.5944961873818045	0.14829839692589675	-0.37514162023696135	10
0.25492391399182146	-0.617232671808464	0.020048016861966025	-0.7325672569733633	0.12505824441291	-0.8212334621755407	-0.7448697587675349	-0.6620950215714724	-0.6287379490352272	-0.6646263877774954	-0.4358860957792867	0.5652452394540773	-0.6469689203500397	10
0.3784887581325363	-0.6382839269973558	-0.006973226844852678	-0.7398662931144755	0.3046228658062683	-0.8317384445211495	-0.7568664001287674	-0.7044218141204361	-0.6924406841831082	-0.6730047739752928	-0.5329556689499019	0.40667237115213695	-0.6070608652387196	10
0.6088303114716408	-0.6340160796967614	-0.01673216206590107	-0.6845138535823966	0.3567766666695639	-0.7529993046141026	-0.7413619827188147	-0.6745696901162458	-0.6594847353385519	-0.6638805506266253	-0.5243673101662228	0.20224438566316744	-0.44247427236026454	10
0.46169951393362535	-0.6678959186408348	-0.08995899771713499	-0.7662510893299787	0.3712733646068919	-0.8699551310280659	-0.792127729981321	-0.7765285929785773	-0.7758068434232037	-0.7014359075228292	-0.608610662268097	0.4139212992161845	-0.6991653795278981	10
0.6621404604732789	-0.6612133211911193	-0.17637640521215026	-0.7676044915301343	0.3635818227032602	-0.8719498993403191	-0.8167509674338294	-0.865992216526131	-0.839236301618392	-0.6944710390391058	-0.58465477297231	0.5839528130131381	-0.8853249484342722	10
0.5596911276730654	-0.6538438614767652	-0.1434518652355076	-0.7698429765134785	0.3392491009189039	-0.8751909524733307	-0.8086396001578269	-0.8295781386219953	-0.8096201726307881	-0.6880532666690445	-0.5714061736027335	0.5458189336507057	-0.8258334684296158	10
0.6507224432298965	-0.6599612285212049	-0.15377235389978108	-0.7608157934953408	0.3811379815464964	-0.8620068522375601	-0.8086242461867241	-0.8378275993159984	-0.8222993888022793	-0.6916239062027008	-0.5908707736329569	0.522490938521075	-0.823609852455668	10
0.5346131993896547	-0.6170788432804459	-0.05273166575437851	-0.7346818567849714	0.25778738016258546	-0.8243075635335029	-0.7705358124501603	-0.7435900061663244	-0.7106772270872178	-0.6532043607514468	-0.46996498501845885	0.5582427338737915	-0.7276042575104511	10
0.6110722052682868	-0.6320359845744822	0.0360231978352625	-0.704869258842051	0.4178229193247905	-0.7817279894051326	-0.7290466693790323	-0.679057685284564	-0.6848410815979256	-0.6566678141077326	-0.5579041472526546	0.2025729489748527	-0.4677532750114228	10
0.6776512373221657	-0.6396826933800318	0.08295981222665165	-0.6751422383689405	0.4674605280411703	-0.7398398908450692	-0.6994021284131164	-0.6518926904196137	-0.6621006841834102	-0.6615023573162163	-0.5711457069838837	0.14614220019296623	-0.409978270495427	10
0.7497567982701024	-0.6747555977681522	-0.10118800317621807	-0.7035711221686671	0.585035324724211	-0.7799912837451661	-0.7753672775738693	-0.7472767576507467	-0.7633383216961548	-0.6917467236976045	-0.6873138189906635	-0.042124577402501084	-0.3934766993203625	10
0.6379749308280375	-0.6442188462527507	0.1033778992702044	-0.6702554807067712	0.49745468215607924	-0.7330847064469905	-0.688792996850131	-0.634141664753878	-0.6511362287379743	-0.6641462830246898	-0.5892516568130826	0.027469239053763042	-0.3266511876823465	10
0.8081763796454909	-0.6635690441143729	-0.2693388723432872	-0.729658610640473	0.5112079596863687	-0.8172719205133138	-0.8288670696786616	-0.868882877019158	-0.8436713153697232	-0.6849113718448705	-0.6324046398818965	0.1709692654321592	-0.6105328270225981	10
0.7655021919116617	-0.6509908788931742	-0.357947393713512	-0.7445317421639744	0.38416884935982526	-0.8385732873118963	-0.8528724690891656	-0.8833181450605382	-0.8408634468328978	-0.6808874241027514	-0.5720327014156412	0.39681547180158827	-0.7577596109816648	10
0.9528567351267078	-0.695009091055927	-0.43002069182920005	-0.7507686290041189	0.703982589851024	-0.8476212591206782	-0.868733491213505	-0.9462093333807501	-0.9378037521124615	-0.705879667792983	-0.7584704834049484	0.08675438160591466	-0.656604589570466	10
0.9464960131920382	-0.6930468829717895	-0.48928913469026614	-0.7607261877662227	0.693231587041484	-0.8619931092560773	-0.8821780305484864	-0.9805880977470154	-0.9626802991419174	-0.7045487727572988	-0.7495653408956422	0.15090636821239792	-0.7263949225070777	10
0.9285869313513897	-0.6840264496369622	-0.5148416712078189	-0.7675475544259954	0.6737596909954832	-0.8718633694569093	-0.8883579628089836	-0.9896516838561674	-0.9683607048074275	-0.6955228034045542	-0.7380132943677592	0.18023064378027778	-0.7523371088697649	10
1.0180280664245533	-0.6958962881477522	-0.5354203455519764	-0.7697876712313311	0.7590814792499072	-0.8750975510991797	-0.8923112095614649	-1.0255839850114656	-1.0127817691634218	-0.7025256336594297	-0.7979065374263992	0.091539084832325	-0.7427794612624575	10
0.9248851997336728	-0.6780646998243549	-0.5380177428851498	-0.7849129732188578	0.6550026222639478	-0.8972438567592935	-0.8965094312866212	-1.0223893156608832	-0.9991054050271437	-0.689614165377003	-0.744370087795351	0.22965888698187845	-0.8204889879308347	10
0.9303335230301724	-0.6670713261825053	-0.556543087327238	-0.780072777296871	0.5466062082986254	-0.8901540053121446	-0.8984306919839258	-1.0349103584381647	-0.9896408436961047	-0.6858470178515009	-0.6754309094604583	0.42790577516977524	-0.9471570768325525	10
1.0123972634004197	-0.703142327298929	-0.5454491076780092	-0.7803866827610288	0.7398669210371144	-0.8906184671863296	-0.8964939642675384	-1.0434019956797127	-1.0308806305493803	-0.7123822958867958	-0.8080436166464793	0.18064134791988437	-0.8234147984228689	10
0.1016409427792883	-0.49760952682864273	-0.18347772947904023	-0.553087996797671	0.6926311320973328	-0.5722966585924713	-0.7548653172804888	-0.33226086920136305	-0.4109070125687457	-0.475201615819404	-0.6385924819891535	-0.6424097478508701	0.24747085246750775	11
0.050937647029564825	-0.5084973669454568	-0.21127545570148615	-0.576910951595239	0.7288299873017902	-0.6044040808309977	-0.7701617983468524	-0.3546725052341974	-0.43570220233747614	-0.48479254564870566	-0.6665891236962778	-0.6750607269495621	0.24446702036235485	11
0.16816783776812963	-0.5116240212126149	-0.18605802838845614	-0.5470966864298443	0.7929928870480805	-0.564259304921985	-0.7537674466841082	-0.3609922825865992	-0.44551722571471625	-0.483352231390289	-0.6974720171257861	-0.7198069429596523	0.2589010187897134	11
-0.19955488194683377	-0.4441165505622651	-0.21061412510334562	-0.5835543389898047	0.28257759142819916	-0.6133813017351087	-0.7722998542385429	-0.2991032929578205	-0.3231538195003119	-0.44838720711387325	-0.39488020240639327	-0.2438008451561077	0.11284455902746296	11
0.12617143187979799	-0.45675195430551707	-0.11579580523208884	-0.4862435739419828	0.5406874381348646	-0.4836042915963817	-0.712290656674068	-0.22869174993248842	-0.292565575551221	-0.44063407361740403	-0.51731359254225	-0.43962457892032686	0.23701595630931493	11
0.01720496594979993	-0.48450906009370825	-0.20069513319347063	-0.5612121070727968	0.5852354763722604	-0.5832004419007364	-0.7625453345731417	-0.3113125978387951	-0.3777820909519134	-0.46879947476687595	-0.5740389983446152	-0.47490406451249634	0.18930573988590516	11
0.12575433535949135	-0.45474145121839715	0.32345148164768195	-0.42858600094508076	-0.04189682315330563	-0.4084072779166813	-0.45740523006114614	-0.06907679433089975	-0.08865507500319321	-0.4935170538775954	-0.22814636815111602	-0.10683101459745266	0.22090449319985728	11
0.32815042183808	-0.619320089159593	-0.39002140296482274	-0.6721168720925865	0.9988345605211391	-0.735468859234588	-0.8405567035574629	-0.4849248426191847	-0.5832070881995965	-0.5946382800452548	-0.8565044870291403	-0.7809197189330492	0.18021622195732767	11
0.03503584219289055	-0.6076523741798036	-0.1089251604275035	-0.5921638242786499	0.6947756140407263	-0.6251048284388534	-0.7426647065320569	-0.28403424373882435	-0.3848059344611952	-0.6052273811513197	-0.6901367139679219	-0.7748207624598978	0.33138309737899424	11
0.10607259330754187	-0.6256789312189447	-0.8669238417412529	-0.5880841024806959	1.0547340565122227	-0.6196633712706615	-0.9023482669601706	-0.2735845833469204	-0.41897389788219697	-0.5979990133148938	-0.896637465246972	-1.06143064628406	0.43924797751858513	11
-0.30359439523071446	-0.45043067502626283	-0.5918500344870372	-0.6451066866446133	-0.2706987499669451	-0.6978497379225136	-0.8736087983992783	-0.3140692883267984	-0.28054347571635707	-0.5097981876111085	-0.16871774122339647	0.880399060980868	-0.5158535995004351	11
0.7447255714939087	-0.5862630539700349	-0.40855252254987473	-0.4791172922177549	0.7021526319259943	-0.47429978413325574	-0.7944270847863029	-0.4902063524326475	-0.558956366252643	-0.5796255160772932	-0.6820270505918582	-0.594583250793734	0.10492536529569739	11
